batch,namespace,batch_size,pvc_time_s,vm_time_s,total_time_s,ns_vms,cluster_vms,csi_mi,cumulative_s
1,pvc-bypass-1,50,36,37,74,50,50,251,74
2,pvc-bypass-2,50,42,37,79,50,100,259,153
3,pvc-bypass-3,50,37,42,79,50,150,265,232
4,pvc-bypass-4,50,36,73,111,50,200,268,343
5,pvc-bypass-5,50,36,113,151,50,250,280,494
6,pvc-bypass-6,50,42,42,84,50,300,277,578
7,pvc-bypass-7,50,37,52,90,50,350,281,668
8,pvc-bypass-8,50,36,37,74,50,400,285,742
9,pvc-bypass-9,50,37,38,75,50,450,288,817
10,pvc-bypass-10,50,37,47,84,50,500,294,901
11,pvc-bypass-1,50,36,156,193,100,550,295,1094
12,pvc-bypass-2,50,36,38,74,100,600,302,1168
13,pvc-bypass-3,50,37,42,79,100,650,310,1247
14,pvc-bypass-4,50,37,37,75,100,700,325,1322
15,pvc-bypass-5,50,36,37,74,100,750,328,1396
16,pvc-bypass-6,50,37,37,74,100,800,329,1470
17,pvc-bypass-7,50,42,37,80,100,850,330,1550
18,pvc-bypass-8,50,42,119,162,100,900,333,1712
19,pvc-bypass-9,50,42,37,79,100,950,339,1791
20,pvc-bypass-10,50,37,37,74,100,1000,332,1865
21,pvc-bypass-1,50,41,37,80,150,1050,336,1945
22,pvc-bypass-2,50,37,38,75,150,1100,331,2020
23,pvc-bypass-3,50,37,37,74,150,1150,333,2094
24,pvc-bypass-4,50,42,150,194,150,1200,360,2288
25,pvc-bypass-5,50,37,42,79,150,1250,362,2367
26,pvc-bypass-6,50,36,42,79,150,1300,364,2446
27,pvc-bypass-7,50,36,37,75,150,1350,370,2521
28,pvc-bypass-8,50,37,37,74,150,1400,376,2595
29,pvc-bypass-9,50,41,37,80,150,1450,380,2675
30,pvc-bypass-10,50,37,37,75,150,1500,381,2750
31,pvc-bypass-1,50,37,120,157,200,1550,382,2907
32,pvc-bypass-2,50,37,43,80,200,1600,382,2987
33,pvc-bypass-3,50,37,38,75,200,1650,437,3062
34,pvc-bypass-4,50,42,38,80,200,1700,430,3142
35,pvc-bypass-5,50,37,38,75,200,1750,432,3217
36,pvc-bypass-6,50,37,43,80,200,1800,432,3297
37,pvc-bypass-7,50,42,146,188,200,1850,431,3485
38,pvc-bypass-8,50,42,42,86,200,1900,434,3571
39,pvc-bypass-9,50,37,42,79,200,1950,442,3650
40,pvc-bypass-10,50,42,37,79,200,2000,445,3729
41,pvc-bypass-1,50,36,37,75,250,2050,450,3804
42,pvc-bypass-2,50,36,42,80,250,2100,452,3884
43,pvc-bypass-3,50,36,42,80,250,2150,478,3964
44,pvc-bypass-4,50,37,120,157,250,2200,452,4121
45,pvc-bypass-5,50,42,37,80,250,2250,454,4201
46,pvc-bypass-6,50,37,43,80,250,2300,453,4281
47,pvc-bypass-7,50,37,37,75,250,2350,457,4356
48,pvc-bypass-8,50,42,38,80,250,2400,459,4436
49,pvc-bypass-9,50,37,48,85,250,2450,461,4521
50,pvc-bypass-10,50,42,125,169,250,2500,461,4690
51,pvc-bypass-1,50,37,38,75,300,2550,462,4765
52,pvc-bypass-2,50,37,48,85,300,2600,503,4850
53,pvc-bypass-3,50,36,37,75,300,2650,505,4925
54,pvc-bypass-4,50,37,38,75,300,2700,491,5000
55,pvc-bypass-5,50,37,38,75,300,2750,492,5075
56,pvc-bypass-6,50,42,43,85,300,2800,493,5160
57,pvc-bypass-7,50,42,111,153,300,2850,497,5313
58,pvc-bypass-8,50,37,38,75,300,2900,485,5388
59,pvc-bypass-9,50,37,48,85,300,2950,503,5473
60,pvc-bypass-10,50,37,43,80,300,3000,503,5553
61,pvc-bypass-1,50,37,106,143,350,3050,522,5696
62,pvc-bypass-2,50,37,38,75,350,3100,523,5771
63,pvc-bypass-3,50,37,43,80,350,3150,522,5851
64,pvc-bypass-4,50,37,38,75,350,3200,522,5926
65,pvc-bypass-5,50,42,38,80,350,3250,523,6006
66,pvc-bypass-6,50,37,43,80,350,3300,523,6086
67,pvc-bypass-7,50,42,147,190,350,3350,521,6276
68,pvc-bypass-8,50,42,44,86,350,3400,519,6362
69,pvc-bypass-9,50,37,43,80,350,3450,596,6442
70,pvc-bypass-10,50,37,38,75,350,3500,595,6517
71,pvc-bypass-1,50,42,37,80,400,3550,564,6597
72,pvc-bypass-2,50,37,43,81,400,3600,564,6678
73,pvc-bypass-3,50,42,158,200,400,3650,555,6878
74,pvc-bypass-4,50,37,43,80,400,3700,545,6958
75,pvc-bypass-5,50,37,43,80,400,3750,557,7038
76,pvc-bypass-6,50,37,38,76,400,3800,559,7114
77,pvc-bypass-7,50,37,38,75,400,3850,560,7189
78,pvc-bypass-8,50,37,43,80,400,3900,563,7269
79,pvc-bypass-9,50,37,38,75,400,3950,642,7344
80,pvc-bypass-10,50,37,116,154,400,4000,579,7498
81,pvc-bypass-1,50,37,38,75,450,4050,577,7573
82,pvc-bypass-2,50,43,38,81,450,4100,581,7654
83,pvc-bypass-3,50,37,38,75,450,4150,588,7729
84,pvc-bypass-4,50,37,38,76,450,4200,589,7805
85,pvc-bypass-5,50,37,38,75,450,4250,593,7880
86,pvc-bypass-6,50,37,158,196,450,4300,574,8076
87,pvc-bypass-7,50,43,43,86,450,4350,586,8162
88,pvc-bypass-8,50,37,43,80,450,4400,668,8242
89,pvc-bypass-9,50,37,38,76,450,4450,668,8318
90,pvc-bypass-10,50,37,38,75,450,4500,621,8393
91,pvc-bypass-1,50,37,38,76,500,4550,621,8469
92,pvc-bypass-2,50,37,43,80,500,4600,621,8549
93,pvc-bypass-3,50,37,117,154,500,4650,622,8703
94,pvc-bypass-4,50,37,38,75,500,4700,604,8778
95,pvc-bypass-5,50,37,43,81,500,4750,619,8859
96,pvc-bypass-6,50,38,38,76,500,4800,621,8935
97,pvc-bypass-7,50,37,38,75,500,4850,622,9010
98,pvc-bypass-8,50,37,43,81,500,4900,628,9091
99,pvc-bypass-9,50,43,138,181,500,4950,638,9272
100,pvc-bypass-10,50,37,43,80,500,5000,644,9352
101,pvc-bypass-1,50,38,38,76,550,5050,635,9428
102,pvc-bypass-2,50,38,43,81,550,5100,643,9509
103,pvc-bypass-3,50,38,122,160,550,5150,645,9669
104,pvc-bypass-4,50,38,38,76,550,5200,647,9745
105,pvc-bypass-5,50,37,38,75,550,5250,737,9820
106,pvc-bypass-6,50,37,38,75,550,5300,739,9895
107,pvc-bypass-7,50,38,38,76,550,5350,662,9971
108,pvc-bypass-8,50,37,44,81,550,5400,662,10052
109,pvc-bypass-9,50,37,38,76,550,5450,663,10128
110,pvc-bypass-10,50,37,128,165,550,5500,664,10293
111,pvc-bypass-1,50,38,38,76,600,5550,651,10369
112,pvc-bypass-2,50,38,38,76,600,5600,663,10445
113,pvc-bypass-3,50,37,44,81,600,5650,665,10526
114,pvc-bypass-4,50,38,38,76,600,5700,666,10602
115,pvc-bypass-5,50,37,39,76,600,5750,671,10678
116,pvc-bypass-6,50,37,155,192,600,5800,686,10870
117,pvc-bypass-7,50,37,44,81,600,5850,692,10951
118,pvc-bypass-8,50,38,43,81,600,5900,692,11032
119,pvc-bypass-9,50,38,38,76,600,5950,699,11108
120,pvc-bypass-10,50,37,38,76,600,6000,702,11184
121,pvc-bypass-1,50,37,44,82,650,6050,703,11266
122,pvc-bypass-2,50,37,155,192,650,6100,684,11458
123,pvc-bypass-3,50,37,44,82,650,6150,691,11540
124,pvc-bypass-4,50,37,43,81,650,6200,823,11621
125,pvc-bypass-5,50,38,38,76,650,6250,824,11697
126,pvc-bypass-6,50,38,38,76,650,6300,738,11773
127,pvc-bypass-7,50,38,38,76,650,6350,739,11849
128,pvc-bypass-8,50,38,43,81,650,6400,739,11930
129,pvc-bypass-9,50,37,113,150,650,6450,740,12080
130,pvc-bypass-10,50,37,44,81,650,6500,732,12161
131,pvc-bypass-1,50,37,38,76,700,6550,739,12237
132,pvc-bypass-2,50,37,44,82,700,6600,740,12319
133,pvc-bypass-3,50,38,38,76,700,6650,743,12395
134,pvc-bypass-4,50,38,44,82,700,6700,745,12477
135,pvc-bypass-5,50,37,150,187,700,6750,750,12664
136,pvc-bypass-6,50,38,44,82,700,6800,762,12746
137,pvc-bypass-7,50,37,44,81,700,6850,764,12827
138,pvc-bypass-8,50,38,38,76,700,6900,778,12903
139,pvc-bypass-9,50,37,38,76,700,6950,782,12979
140,pvc-bypass-10,50,37,39,76,700,7000,781,13055
141,pvc-bypass-1,50,37,44,81,750,7050,788,13136
142,pvc-bypass-2,50,37,114,152,750,7100,787,13288
143,pvc-bypass-3,50,37,39,76,750,7150,786,13364
144,pvc-bypass-4,50,38,44,82,750,7200,911,13446
145,pvc-bypass-5,50,37,44,81,750,7250,918,13527
146,pvc-bypass-6,50,37,39,77,750,7300,793,13604
147,pvc-bypass-7,50,38,38,76,750,7350,805,13680
148,pvc-bypass-8,50,37,140,178,750,7400,803,13858
149,pvc-bypass-9,50,38,44,82,750,7450,802,13940
150,pvc-bypass-10,50,37,44,81,750,7500,806,14021
151,pvc-bypass-1,50,38,44,82,800,7550,806,14103
152,pvc-bypass-2,50,38,39,77,800,7600,805,14180
153,pvc-bypass-3,50,38,38,76,800,7650,807,14256
