batch,namespace,batch_size,pvc_time_s,vm_time_s,total_time_s,ns_vms,cluster_vms,csi_mi,cumulative_s
1,pvc-bypass-1,50,36,37,74,50,50,251,74
2,pvc-bypass-2,50,42,37,79,50,100,259,153
3,pvc-bypass-3,50,37,42,79,50,150,265,232
4,pvc-bypass-4,50,36,73,111,50,200,268,343
5,pvc-bypass-5,50,36,113,151,50,250,280,494
6,pvc-bypass-6,50,42,42,84,50,300,277,578
7,pvc-bypass-7,50,37,52,90,50,350,281,668
8,pvc-bypass-8,50,36,37,74,50,400,285,742
9,pvc-bypass-9,50,37,38,75,50,450,288,817
10,pvc-bypass-10,50,37,47,84,50,500,294,901
11,pvc-bypass-1,50,36,156,193,100,550,295,1094
12,pvc-bypass-2,50,36,38,74,100,600,302,1168
13,pvc-bypass-3,50,37,42,79,100,650,310,1247
14,pvc-bypass-4,50,37,37,75,100,700,325,1322
15,pvc-bypass-5,50,36,37,74,100,750,328,1396
16,pvc-bypass-6,50,37,37,74,100,800,329,1470
17,pvc-bypass-7,50,42,37,80,100,850,330,1550
18,pvc-bypass-8,50,42,119,162,100,900,333,1712
19,pvc-bypass-9,50,42,37,79,100,950,339,1791
20,pvc-bypass-10,50,37,37,74,100,1000,332,1865
21,pvc-bypass-1,50,41,37,80,150,1050,336,1945
22,pvc-bypass-2,50,37,38,75,150,1100,331,2020
23,pvc-bypass-3,50,37,37,74,150,1150,333,2094
24,pvc-bypass-4,50,42,150,194,150,1200,360,2288
25,pvc-bypass-5,50,37,42,79,150,1250,362,2367
26,pvc-bypass-6,50,36,42,79,150,1300,364,2446
27,pvc-bypass-7,50,36,37,75,150,1350,370,2521
28,pvc-bypass-8,50,37,37,74,150,1400,376,2595
29,pvc-bypass-9,50,41,37,80,150,1450,380,2675
30,pvc-bypass-10,50,37,37,75,150,1500,381,2750
31,pvc-bypass-1,50,37,120,157,200,1550,382,2907
32,pvc-bypass-2,50,37,43,80,200,1600,382,2987
33,pvc-bypass-3,50,37,38,75,200,1650,437,3062
34,pvc-bypass-4,50,42,38,80,200,1700,430,3142
35,pvc-bypass-5,50,37,38,75,200,1750,432,3217
36,pvc-bypass-6,50,37,43,80,200,1800,432,3297
37,pvc-bypass-7,50,42,146,188,200,1850,431,3485
38,pvc-bypass-8,50,42,42,86,200,1900,434,3571
39,pvc-bypass-9,50,37,42,79,200,1950,442,3650
40,pvc-bypass-10,50,42,37,79,200,2000,445,3729
41,pvc-bypass-1,50,36,37,75,250,2050,450,3804
42,pvc-bypass-2,50,36,42,80,250,2100,452,3884
43,pvc-bypass-3,50,36,42,80,250,2150,478,3964
44,pvc-bypass-4,50,37,120,157,250,2200,452,4121
45,pvc-bypass-5,50,42,37,80,250,2250,454,4201
46,pvc-bypass-6,50,37,43,80,250,2300,453,4281
47,pvc-bypass-7,50,37,37,75,250,2350,457,4356
48,pvc-bypass-8,50,42,38,80,250,2400,459,4436
49,pvc-bypass-9,50,37,48,85,250,2450,461,4521
50,pvc-bypass-10,50,42,125,169,250,2500,461,4690
51,pvc-bypass-1,50,37,38,75,300,2550,462,4765
52,pvc-bypass-2,50,37,48,85,300,2600,503,4850
53,pvc-bypass-3,50,36,37,75,300,2650,505,4925
54,pvc-bypass-4,50,37,38,75,300,2700,491,5000
55,pvc-bypass-5,50,37,38,75,300,2750,492,5075
56,pvc-bypass-6,50,42,43,85,300,2800,493,5160
57,pvc-bypass-7,50,42,111,153,300,2850,497,5313
58,pvc-bypass-8,50,37,38,75,300,2900,485,5388
59,pvc-bypass-9,50,37,48,85,300,2950,503,5473
60,pvc-bypass-10,50,37,43,80,300,3000,503,5553
